id,name,age,gender,postalcode,tel,location,job,salary,memo
296,Tanaka Lin,41,male,115-1094,074-8000-6026,Sydney,Software Engineer,$34566,senior member
297,Jones Maria,33,male,704-9584,089-3524-1997,New York,HR Manager,$51207,from Spain
298,Wang Chang,33,female,683-5262,088-4779-1673,Chicago,Data Scientist,$59112,new hire
299,Kim Lin,28,male,825-3539,088-5646-6508,London,Financial Analyst,$80226,from Canada
300,Smith Mike,42,male,497-9600,084-7496-1371,Seattle,Designer,$198452,intern
301,Davis Luca,48,female,774-7196,083-3496-9740,Shenzhen,Product Manager,$30317,remote worker
302,Kim Tom,39,male,734-2875,082-4087-4337,Los Angeles,HR Manager,$143344,from Japan
303,Nakamura Alice,52,male,247-5168,070-1985-9508,Chicago,QA Engineer,$161790,from Japan
304,Kim Sarah,52,male,630-1814,084-4228-9559,Melbourne,Data Scientist,$133100,senior member
305,Watanabe Chang,58,female,638-1973,076-9463-9779,Seattle,Data Scientist,$94185,team lead
306,Tanaka Anna,32,male,684-6192,082-4661-9033,Los Angeles,Software Engineer,$88799,from Australia
307,Jones Hanako,46,male,923-3025,071-6493-2374,Melbourne,Marketing Manager,$165509,from France
308,Brown Fang,27,female,997-6613,084-4056-3119,San Francisco,Frontend Engineer,$52825,intern
309,Müller Aiko,50,male,226-3800,079-7720-9766,Berlin,SRE,$107481,from America
310,Sato Chang,25,male,810-6141,078-7209-8134,Yokohama,DevOps Engineer,$85823,remote worker
311,Ito Mana,58,male,302-1556,088-4236-2902,Tokyo,Operations Manager,$143103,senior member
312,Sato Jiro,51,male,695-4646,073-8274-8798,Sydney,HR Manager,$121234,from America
313,Williams Maria,39,male,568-2572,089-8389-8778,Shanghai,Operations Manager,$43465,from Germany
314,Schmidt Hanako,50,male,327-1278,073-5329-4799,London,Frontend Engineer,$123029,from Spain
315,Williams Kenji,39,female,431-2653,080-4870-3235,Seoul,Frontend Engineer,$126171,from Australia
316,Yang Mana,55,male,947-3260,071-1566-7539,Rome,HR Manager,$141424,from America
317,Nakamura Jiro,43,male,429-8317,083-4327-6843,Los Angeles,Data Scientist,$83286,intern
318,Rossi Hans,34,female,676-2483,079-1355-9893,Beijing,Marketing Manager,$134351,from Australia
319,Smith Fang,46,female,301-8304,073-2221-8476,Paris,QA Engineer,$156820,from France
320,Chen Aiko,38,female,521-6507,081-6403-8143,Yokohama,Sales Representative,$48428,team lead
321,Martin Ryo,38,male,618-6534,088-3995-8597,Chengdu,Mobile Engineer,$35645,from Spain
322,Liu Mike,22,male,915-5285,077-4028-1226,Osaka,Designer,$170901,senior member
323,Sato Emily,46,female,392-6410,083-7686-2280,Nagoya,Frontend Engineer,$157445,from Canada
324,Dupont Hans,27,female,123-2554,088-4281-1999,Osaka,Operations Manager,$181432,remote worker
325,Liu Hans,29,male,714-8164,086-4562-8055,Rome,DevOps Engineer,$153334,from Germany
326,Ferrari Kenji,43,male,734-5951,078-5144-6477,Nagoya,DevOps Engineer,$92498,from France
327,Suzuki Pierre,33,female,355-7822,085-9531-3775,Paris,Software Engineer,$126935,remote worker
328,Ferrari Mike,46,male,919-8751,085-5117-1929,Madrid,Operations Manager,$189733,senior member
329,Rossi Jiro,30,female,857-3464,071-2893-5404,Melbourne,Sales Representative,$101504,from UK
330,Miller Jane,50,female,496-2373,082-9723-1409,Chicago,Mobile Engineer,$80807,from America
331,Dupont Juan,29,male,736-2432,078-5408-1835,Madrid,Sales Representative,$95866,from Spain
332,Müller Jane,41,female,594-4548,077-4051-4441,Beijing,Backend Engineer,$102588,from Korea
333,Yamada Carlos,56,male,680-3481,083-6227-5832,Paris,Operations Manager,$54887,from Japan
334,Suzuki Wei,28,female,656-8216,074-7273-8244,Madrid,Sales Representative,$62977,from China
335,Dupont Kenji,53,male,192-3393,085-7422-1829,New York,Operations Manager,$150717,from Canada
336,Jones Giulia,41,male,528-9731,073-3074-5201,Madrid,QA Engineer,$74833,intern
337,Johnson John,29,female,697-1567,071-1841-8741,Shanghai,Financial Analyst,$65162,team lead
338,Jones Chang,34,female,408-2668,085-1281-3775,Guangzhou,Data Scientist,$141577,from China
339,Martin Aiko,36,female,589-5195,078-8397-4512,Vancouver,Sales Representative,$189554,from Korea
340,Ito Sophie,47,female,422-9970,082-1903-2300,Tokyo,Software Engineer,$87501,from Canada
341,Tanaka Tom,54,male,667-2479,072-7676-2598,San Francisco,Designer,$47105,from America
342,Ferrari Sarah,34,female,186-3741,076-5782-6131,New York,Sales Representative,$149873,from Germany
343,Kim Luca,40,female,456-7386,074-8666-6920,Shenzhen,Backend Engineer,$159818,from Spain
344,Kim Emily,60,male,271-3251,085-5778-8348,Paris,Financial Analyst,$134438,from Australia
345,Rossi Yuki,45,male,553-3136,088-9842-6295,Rome,HR Manager,$81121,remote worker
346,Brown Juan,33,male,872-8504,087-2871-8299,London,HR Manager,$132460,from France
347,Liu Juan,32,male,325-6356,079-5256-9086,Kyoto,Mobile Engineer,$109842,remote worker
348,Müller Anna,50,female,581-2650,088-2652-7960,Seattle,Designer,$145117,from Germany
349,Tanaka Aiko,46,male,835-5786,078-3082-9082,Tokyo,HR Manager,$128117,from America
350,Schmidt Alice,40,male,198-4763,088-6429-1841,New York,Designer,$147423,new hire
351,Yamada Pierre,24,female,219-6716,080-5224-7306,Yokohama,Software Engineer,$174484,from Japan
352,Martin Lin,52,female,992-5412,086-6342-7047,Tokyo,Marketing Manager,$175477,from America
353,Müller Taro,35,female,673-4230,070-9807-3389,Seoul,Designer,$73155,team lead
354,Yamada Ryo,32,female,500-4988,081-4690-2445,London,Operations Manager,$109152,from Korea
355,Schmidt Emily,32,female,989-8816,088-7927-9760,Beijing,Product Manager,$105465,from Japan
356,Tanaka Sophie,27,female,103-4353,075-4903-8078,Chicago,Designer,$99780,from America
357,Ito John,32,male,504-9193,072-6150-6209,Seattle,Designer,$62057,new hire
358,Brown Lin,58,female,137-4479,076-1068-9408,Beijing,Mobile Engineer,$83412,senior member
359,Brown Juan,24,male,671-4636,087-1575-3384,Seattle,QA Engineer,$145244,team lead
360,Ferrari Hanako,36,female,168-9473,079-1519-4939,Beijing,Financial Analyst,$58417,team lead
361,Tanaka Min,46,male,236-1623,074-4422-6040,Shanghai,Designer,$93383,from Canada
362,Jones Taro,54,male,647-8681,073-4483-8677,London,Sales Representative,$189454,senior member
363,Schmidt Anna,59,female,713-3489,083-9288-9341,London,Backend Engineer,$135991,intern
364,Jones Alice,23,male,291-2551,080-1959-6447,Los Angeles,Operations Manager,$136356,from Canada
365,Kim Luca,33,female,683-5400,072-6545-6568,Osaka,DevOps Engineer,$48087,remote worker
366,Dupont Sophie,38,male,236-7399,078-4743-9587,Paris,Data Scientist,$90085,from Spain
367,Miller Jane,58,male,706-8958,073-1053-1353,Osaka,SRE,$66807,from Germany
368,Suzuki Wei,56,male,772-7088,077-4282-5501,Rome,Software Engineer,$71753,from Korea
369,Ferrari Bob,46,male,697-5101,078-3327-5954,Madrid,Operations Manager,$30625,from France
370,Yamada Fang,25,female,195-4136,089-6673-4529,Tokyo,QA Engineer,$43192,from America
371,Yang Hanako,23,male,904-4381,072-3543-1572,Rome,Operations Manager,$46899,from Korea
372,Rossi Juan,23,female,993-2432,083-9083-6687,London,Frontend Engineer,$160439,from Australia
373,Yamada Taro,23,male,267-8293,088-6889-8285,Chengdu,Product Manager,$167028,intern
374,Chen Min,55,male,464-1131,088-8881-4332,Melbourne,Financial Analyst,$134877,from Japan
375,Watanabe Sarah,55,male,262-1574,080-1143-2918,Rome,HR Manager,$188905,from France
376,Sato Tom,47,male,303-9370,088-8822-2276,Los Angeles,Product Manager,$91200,remote worker
377,Johnson Hanako,57,female,466-2809,088-1119-4132,Paris,DevOps Engineer,$125690,senior member
378,Davis Ryo,60,male,753-7804,088-7473-8207,Seoul,Product Manager,$161807,from Germany
379,Yamada Chang,27,male,813-4141,078-2303-1808,Guangzhou,Mobile Engineer,$48410,new hire
380,Yang Sarah,50,male,868-1747,084-2373-8512,Kyoto,Mobile Engineer,$40291,from Canada
381,Wang Mike,36,male,955-2805,076-9845-3339,Yokohama,Financial Analyst,$95099,from France
382,Brown Pierre,33,female,371-9125,071-6579-3603,Rome,Financial Analyst,$61182,from Germany
383,Wang Hanako,28,female,240-1498,075-7522-6529,Tokyo,Sales Representative,$138072,from France
384,Wang Aiko,58,male,527-1749,086-9417-1479,Rome,Product Manager,$179918,from Germany
385,Müller Luca,55,male,759-8590,088-3204-1520,Shanghai,SRE,$70872,from Korea
386,Miller Kenji,47,male,341-1828,080-3618-1904,Beijing,Financial Analyst,$89341,from Japan
387,Lee Emily,46,female,557-3369,078-3709-6998,Los Angeles,Product Manager,$104994,from Spain
388,Yang Tom,30,male,960-3636,084-8176-2965,Beijing,HR Manager,$36366,from France
389,Yang Chang,41,female,398-8502,088-3670-7555,Chengdu,SRE,$159564,from America
390,Smith Sophie,32,female,835-7844,073-4211-4425,Melbourne,Designer,$185095,team lead
391,Williams Lin,55,male,622-4497,077-3343-7484,Yokohama,Designer,$47081,from Australia
392,Schmidt Jiro,30,female,665-1883,081-4930-1856,Los Angeles,Data Scientist,$31811,senior member
393,Yamada Kenji,27,male,629-6037,082-3811-1558,Seattle,Software Engineer,$103917,senior member
394,Rossi Fang,34,female,546-8551,086-3347-7672,Berlin,Data Scientist,$99131,from Spain
395,Williams Bob,50,female,503-6226,079-6301-7016,Seattle,HR Manager,$198354,from UK
396,Yamada Emily,30,female,565-2759,076-9944-7575,New York,HR Manager,$189832,senior member
397,Liu John,42,female,699-4854,079-8060-6167,Toronto,Designer,$109147,from Australia
398,Zhang Pierre,38,male,476-8356,084-5006-3506,Chicago,SRE,$161199,from Canada
399,Müller Jane,27,male,648-2896,076-7340-9644,San Francisco,Sales Representative,$138889,senior member
400,Lee Luca,60,female,626-8936,076-8475-8174,Madrid,Frontend Engineer,$178928,from UK
401,Chen Mike,60,male,783-6036,081-7314-4024,Chicago,DevOps Engineer,$94366,from UK
402,Martin Aiko,44,female,773-3921,087-7309-3425,Rome,QA Engineer,$136180,remote worker
403,Suzuki Hanako,56,female,576-8169,077-6456-9719,Osaka,Software Engineer,$140885,new hire
404,Zhang Mana,32,male,624-1810,079-5656-3084,Beijing,Sales Representative,$195046,from Japan
405,Nakamura Fang,60,male,181-1320,077-1017-8950,Seoul,SRE,$70858,from Australia
406,Kim Giulia,48,male,402-3543,073-5603-8142,Berlin,Data Scientist,$174389,from China
407,Zhang Pierre,49,female,945-3482,089-2099-2282,Shanghai,Marketing Manager,$73469,team lead
408,Müller Sarah,34,male,810-9363,088-6002-1915,Berlin,Data Scientist,$102733,senior member
409,Williams Min,54,male,383-5260,083-3547-7396,Los Angeles,Data Scientist,$142161,senior member
410,Jones John,41,female,632-9042,085-6535-1327,Osaka,SRE,$43908,from France
411,Müller Giulia,60,female,224-2618,082-9313-5115,Chicago,DevOps Engineer,$190205,from China
412,Johnson Kenji,59,female,893-5412,078-4975-8684,Guangzhou,HR Manager,$160086,from China
413,Williams Min,24,female,835-9211,070-6606-6839,Yokohama,Designer,$156296,from Germany
414,Suzuki Carlos,48,male,505-6893,087-5537-7892,Yokohama,Product Manager,$184280,from China
415,Davis Hanako,37,male,718-2539,073-9708-1305,New York,Product Manager,$119090,new hire
416,Wang Juan,37,male,939-1961,084-4538-3636,Shanghai,QA Engineer,$110279,from Australia
417,Rossi Mana,51,female,438-6944,088-7696-8440,Osaka,Mobile Engineer,$140030,from Canada
418,Chen Sarah,26,male,817-5468,070-5514-5130,Madrid,DevOps Engineer,$73675,new hire
419,Jones Aiko,45,male,624-9239,083-2254-4278,Osaka,Financial Analyst,$126014,from Japan
420,Sato Mike,41,female,259-8713,089-7813-7122,Toronto,SRE,$36701,from France
421,Kim Min,30,male,276-3076,076-5083-5474,Shanghai,Software Engineer,$186165,from Japan
422,Rossi Anna,55,female,210-6169,075-3289-2370,Sydney,QA Engineer,$183443,intern
423,Lee Bob,48,female,653-6129,079-5297-6512,Shenzhen,Marketing Manager,$76947,from Japan
424,Park Bob,35,female,798-6392,082-9637-2102,Vancouver,QA Engineer,$133785,from France
425,Ito Jiro,40,female,896-2561,083-5371-1103,Guangzhou,SRE,$33253,remote worker
426,Yang Yuki,51,male,345-2499,082-4832-5141,New York,Marketing Manager,$164317,from China
427,Müller Alice,39,female,750-1522,073-8490-7006,Seattle,Operations Manager,$192340,intern
428,Dupont Sophie,49,female,991-1472,072-7731-4307,Beijing,Mobile Engineer,$53983,from America
429,Lee Yuki,58,male,342-9321,074-9646-9460,Seattle,Frontend Engineer,$66726,from Germany
430,Kim Bob,36,male,338-2433,071-8268-7932,Los Angeles,Frontend Engineer,$124050,remote worker
431,Zhang Carlos,30,female,850-5275,084-4382-4266,Shanghai,Software Engineer,$167000,from UK
432,Chen Aiko,55,male,457-8295,089-6948-7168,Nagoya,Designer,$62062,from America
433,Ferrari Chang,42,female,880-6049,081-7034-8692,Paris,Financial Analyst,$65604,from Korea
434,Lee Min,34,female,151-1861,085-2990-3518,Guangzhou,QA Engineer,$113053,from Germany
435,Zhang Giulia,57,male,747-6279,088-7009-7302,Chicago,Financial Analyst,$168012,senior member
436,Müller Jiro,50,male,200-2381,074-8524-2128,Tokyo,SRE,$55520,from UK
437,Yamada Giulia,48,male,202-6124,088-9198-1870,Kyoto,Product Manager,$37081,from Germany
438,Williams Pierre,48,female,581-8974,089-6906-7155,Sydney,Designer,$34631,from Canada
439,Watanabe Carlos,26,male,353-6483,080-8707-6155,Sydney,Marketing Manager,$194405,from France
440,Liu Mana,30,female,671-8596,072-3327-5417,Guangzhou,DevOps Engineer,$153186,intern
441,Tanaka Pierre,47,female,989-5260,086-4889-3727,Paris,Frontend Engineer,$99017,from Japan
442,Tanaka John,50,female,935-2284,088-7781-5622,Osaka,QA Engineer,$93614,remote worker
443,Park Juan,32,female,146-8978,080-5659-3745,Toronto,Product Manager,$89954,from Canada
444,Johnson Carlos,48,male,748-1185,071-3990-5243,Tokyo,Financial Analyst,$137993,from UK
445,Brown Mana,50,male,994-9059,074-2872-4079,Yokohama,Sales Representative,$31114,senior member
446,Rossi Anna,27,male,473-3175,080-5041-7513,Shenzhen,HR Manager,$148484,remote worker
447,Zhang Anna,25,male,924-1462,081-5509-4076,Osaka,Financial Analyst,$85514,new hire
448,Tanaka Hanako,51,male,592-5393,082-2744-3525,Shanghai,Product Manager,$124667,from Australia
449,Schmidt Hans,23,male,319-3080,083-7443-4811,Shanghai,Financial Analyst,$70192,from Australia
450,Suzuki Hans,30,female,251-8748,087-8234-7977,Madrid,Financial Analyst,$131819,senior member
451,Sato Tom,36,male,988-3478,079-6640-3630,Nagoya,Backend Engineer,$44931,from Spain
452,Davis Wei,22,female,324-6087,080-2975-8915,Kyoto,DevOps Engineer,$108372,from Korea
453,Müller Fang,55,male,772-7372,090-2869-2051,Berlin,Financial Analyst,$52215,intern
454,Zhang Kenji,47,male,662-5901,080-9992-8060,Madrid,Operations Manager,$193477,senior member
455,Yamada John,35,male,847-6585,078-2808-4197,Nagoya,Operations Manager,$70921,from UK
456,Kim Hans,52,male,162-7953,071-4311-2301,Guangzhou,Mobile Engineer,$113783,from Australia
457,Sato Fang,37,male,388-7078,085-1947-4922,Melbourne,Financial Analyst,$94749,intern
458,Davis Carlos,54,female,808-9451,075-3274-2906,Toronto,DevOps Engineer,$72491,senior member
459,Sato Aiko,55,female,971-4398,077-9725-6792,Vancouver,HR Manager,$197458,senior member
460,Tanaka Yuki,57,male,444-1956,073-9122-5726,Vancouver,QA Engineer,$146618,team lead
461,Müller Fang,33,male,793-3291,083-5582-4710,Vancouver,Mobile Engineer,$87507,intern
462,Ito Yuki,48,female,592-4016,075-6752-1593,Shanghai,Product Manager,$84091,from Spain
463,Davis Yuki,49,male,499-9094,082-8599-8969,Vancouver,Financial Analyst,$130186,from Australia
464,Watanabe Sophie,38,female,449-1351,076-5703-2151,Guangzhou,QA Engineer,$107721,new hire
465,Sato Hans,58,female,490-6581,073-6350-3944,Chicago,Marketing Manager,$85676,senior member
466,Davis Min,25,female,697-9018,071-1080-1534,Beijing,Operations Manager,$161293,intern
467,Tanaka Sarah,25,male,134-6628,085-5476-2833,Chengdu,Frontend Engineer,$82017,from Canada
468,Yang Yuki,34,female,550-6497,082-2869-8603,Osaka,QA Engineer,$38911,team lead
469,Miller Sophie,41,male,305-4846,078-3822-2997,San Francisco,Frontend Engineer,$98463,from Australia
470,Brown Taro,57,female,355-9144,084-7466-6105,Seattle,Frontend Engineer,$94356,from Japan
471,Schmidt Mike,53,male,907-6559,076-9835-4535,Tokyo,Designer,$124130,from Korea
472,Ferrari Lin,33,male,214-9352,086-6544-2292,Rome,DevOps Engineer,$196602,from Germany
473,Zhang Jiro,46,female,483-8278,088-7493-8267,Sydney,Data Scientist,$50497,from France
474,Smith Wei,35,male,193-9218,086-8905-9497,Kyoto,Designer,$54640,from Spain
475,Martin Sarah,45,female,837-6995,089-7581-8821,New York,QA Engineer,$189909,team lead
476,Wang Giulia,26,male,211-3169,074-9946-2978,Tokyo,Sales Representative,$58751,from UK
477,Davis John,34,male,540-6131,083-2987-7882,Kyoto,Financial Analyst,$108809,intern
478,Yang Pierre,46,female,694-8906,082-5232-1943,Madrid,Financial Analyst,$156372,from France
479,Nakamura Emily,28,female,226-4998,074-8073-2369,Kyoto,Data Scientist,$114827,intern
480,Wang Juan,56,male,994-3827,073-7580-1652,Chicago,Mobile Engineer,$112939,from Japan
481,Ito Jane,53,female,878-3238,071-9535-2680,Yokohama,Backend Engineer,$119666,from Spain
482,Yamada Min,47,female,320-4557,071-4481-8992,San Francisco,Sales Representative,$197213,from Germany
483,Smith Emily,25,male,251-9316,085-9255-7024,Shanghai,Mobile Engineer,$144043,intern
484,Schmidt Tom,23,female,919-8994,074-8312-9539,Madrid,Backend Engineer,$63976,from Australia
485,Nakamura Aiko,52,male,986-7675,071-7211-7231,Shenzhen,Financial Analyst,$74453,from Korea
486,Yang Aiko,50,male,283-7629,083-3419-9340,New York,DevOps Engineer,$153336,from America
487,Williams Bob,40,male,696-4983,087-4560-2361,Paris,Frontend Engineer,$134337,from Australia
488,Brown Mana,28,female,971-8692,085-3754-6487,Kyoto,Marketing Manager,$32339,remote worker
489,Wang Carlos,60,male,592-6900,088-8930-3269,London,Backend Engineer,$68278,senior member
490,Suzuki Jane,29,female,907-7952,076-2746-1243,Chengdu,QA Engineer,$32515,intern
491,Davis Luca,58,female,575-9685,080-8982-4415,New York,DevOps Engineer,$75147,from Germany
492,Liu Chang,47,female,774-6566,086-6096-2531,Rome,DevOps Engineer,$198671,from America
493,Johnson Maria,37,female,818-8876,087-6203-4714,Vancouver,Mobile Engineer,$150691,team lead
494,Ito Sophie,57,female,808-5738,081-9925-4253,London,QA Engineer,$62964,from France
495,Chen Min,50,female,203-8939,076-2929-8122,Los Angeles,Frontend Engineer,$153456,from Germany
496,Park Alice,54,male,680-7565,072-8344-2821,Sydney,Sales Representative,$124395,from France
497,Yamada Chang,28,female,303-4538,081-3184-5130,Kyoto,Financial Analyst,$44099,senior member
498,Zhang Chang,45,female,571-5010,079-2111-5165,London,SRE,$81172,from Korea
499,Yamada Mike,52,female,687-2261,089-5340-1362,Chengdu,Financial Analyst,$96035,team lead
500,Nakamura Emily,31,male,862-9658,088-3656-3069,Toronto,SRE,$144149,intern
501,Watanabe Min,54,male,607-2159,078-9922-5361,Chengdu,Sales Representative,$117277,from Korea
502,Williams Taro,57,male,330-3628,080-9872-1092,Osaka,Financial Analyst,$81084,senior member
503,Chen Jiro,32,male,707-9674,089-8468-1927,New York,Software Engineer,$112918,from Germany
504,Kim Luca,34,male,584-1165,072-4927-1090,Tokyo,DevOps Engineer,$155758,from UK
505,Kim Emily,30,female,898-1047,085-2913-8738,Beijing,Sales Representative,$68664,from Australia
506,Suzuki Hans,36,male,924-3737,073-2991-1663,Tokyo,DevOps Engineer,$53596,from China
507,Sato Sarah,45,male,345-9994,088-7323-9830,Kyoto,Designer,$129727,from Australia
508,Dupont Jane,27,male,337-4375,090-9158-8636,Los Angeles,Backend Engineer,$82984,senior member
509,Williams Emily,34,male,774-4293,080-4891-8879,Berlin,Frontend Engineer,$112565,new hire
510,Yang Chang,52,female,552-1353,083-9573-2109,Madrid,HR Manager,$164176,from America
511,Rossi Jane,22,male,892-2503,080-5041-1345,Beijing,Marketing Manager,$120790,from Korea
512,Chen Aiko,41,female,260-7061,073-6315-4071,Shanghai,Frontend Engineer,$185430,from China
513,Chen Tom,39,female,862-3690,072-9809-6180,San Francisco,Operations Manager,$120128,from Korea
514,Suzuki Min,55,female,262-5753,088-2502-1569,New York,Operations Manager,$167281,from France
515,Johnson Alice,35,female,992-4627,073-5484-3759,Berlin,DevOps Engineer,$172289,team lead
516,Davis Hans,28,male,515-1072,084-8607-7527,Yokohama,Operations Manager,$192768,from Australia
517,Lee Jiro,54,female,328-2481,081-7679-4957,Osaka,Financial Analyst,$75656,from Japan
518,Chen Taro,36,female,114-6994,080-3112-3311,London,Sales Representative,$80164,senior member
519,Rossi Jane,33,male,331-7351,089-2372-7125,Nagoya,Sales Representative,$129935,from Australia
520,Kim Sarah,44,male,554-7098,074-5614-7840,Los Angeles,DevOps Engineer,$199223,from Spain
521,Lee Hans,57,female,320-3206,082-4870-5442,San Francisco,Data Scientist,$146422,from France
522,Jones Tom,24,male,845-7282,079-7875-8052,Chicago,SRE,$56239,from Germany
523,Martin Chang,22,female,160-5961,087-8465-2768,San Francisco,DevOps Engineer,$176631,intern
524,Yamada Hanako,58,female,645-6562,086-1775-2638,Yokohama,SRE,$61932,remote worker
525,Müller Jane,53,male,746-4539,085-5543-3950,Shanghai,Software Engineer,$76267,from America
526,Park Anna,24,male,984-1522,080-4171-5926,Melbourne,Frontend Engineer,$97534,new hire
527,Rossi Chang,31,male,299-3377,071-3087-8164,Sydney,SRE,$45205,from France
528,Brown Kenji,22,female,866-3757,073-7837-2371,Beijing,Operations Manager,$137808,from America
529,Sato Wei,59,male,141-8334,074-6812-2366,Nagoya,Data Scientist,$162364,from UK
530,Chen Kenji,37,female,616-6272,083-7166-2290,Melbourne,QA Engineer,$101546,remote worker
531,Yang Yuki,45,male,291-4627,083-2469-9123,Sydney,Operations Manager,$103329,from America
532,Ferrari Lin,23,male,956-1931,088-3839-9253,Seoul,Designer,$185394,from Spain
533,Yamada John,46,male,599-8545,088-5652-5229,Tokyo,Frontend Engineer,$192037,from Australia
534,Liu Tom,22,female,105-1020,081-5655-7515,Madrid,Product Manager,$151273,from China
535,Watanabe Jane,43,female,377-6031,078-8564-5077,Berlin,Operations Manager,$91023,from Canada
536,Lee Hanako,53,male,253-6691,090-4041-3346,Shanghai,HR Manager,$88178,from UK
537,Nakamura Jiro,29,male,158-4165,086-4830-5298,Chicago,DevOps Engineer,$94042,from Japan
538,Zhang Wei,45,male,265-6650,088-3086-1890,Los Angeles,QA Engineer,$60358,from Korea
539,Johnson Carlos,46,female,995-6973,080-8323-7739,Rome,Backend Engineer,$55245,from Germany
540,Ferrari Ryo,32,female,843-5654,070-8551-9431,Rome,Mobile Engineer,$173628,new hire
541,Sato Ryo,23,male,498-5017,074-1500-1177,Toronto,Sales Representative,$63661,new hire
542,Miller Emily,28,male,151-7711,071-4800-9581,Berlin,Data Scientist,$37727,from Australia
543,Chen Luca,38,male,744-2306,082-8551-7449,Seoul,Backend Engineer,$82479,new hire
544,Sato Min,32,male,852-4346,079-5501-3893,San Francisco,Data Scientist,$96085,from America
545,Tanaka Alice,54,female,701-7101,074-1239-1042,Shanghai,Operations Manager,$147021,intern
546,Rossi Kenji,47,male,110-3951,088-2754-7175,Paris,Frontend Engineer,$195474,team lead
547,Kim Ryo,37,female,752-5997,084-3458-6964,Nagoya,Software Engineer,$194369,from China
548,Schmidt Min,28,male,321-5085,072-9160-7635,Rome,Backend Engineer,$59684,team lead
549,Wang John,48,male,911-8722,078-2379-2281,Sydney,Frontend Engineer,$113474,new hire
550,Davis Tom,59,female,279-6858,090-6518-2777,Toronto,Data Scientist,$118969,from America
551,Johnson Yuki,26,male,104-6612,076-6700-6423,Seoul,Data Scientist,$182721,from Australia
552,Ito Mike,38,male,178-8721,082-9661-4303,New York,Backend Engineer,$62573,intern
553,Jones Wei,59,female,622-5434,079-7276-1169,Berlin,Mobile Engineer,$180889,from America
554,Jones Fang,31,male,483-2320,082-2186-4740,Los Angeles,Financial Analyst,$131230,from America
555,Nakamura Mike,50,male,968-7649,089-2431-3284,Yokohama,Backend Engineer,$117695,from Korea
556,Lee Min,39,male,425-7016,072-3394-5816,Berlin,Designer,$94185,from Japan
557,Miller Sophie,39,female,638-7384,080-9786-8400,Shenzhen,HR Manager,$191674,from Japan
558,Rossi Taro,24,female,910-9334,087-2177-8930,Melbourne,QA Engineer,$118717,from UK
559,Tanaka Kenji,48,male,771-1999,086-4662-9402,Guangzhou,Software Engineer,$175241,from Japan
560,Dupont Carlos,45,male,639-8211,070-6667-8350,Rome,Data Scientist,$162761,team lead
561,Yang Lin,27,male,468-6682,079-3878-9230,Yokohama,Financial Analyst,$95064,from Australia
562,Johnson Giulia,37,female,688-7227,082-6462-3719,Beijing,Financial Analyst,$72140,new hire
563,Miller Sophie,35,male,317-2623,074-6433-9663,Madrid,Sales Representative,$91466,from Germany
564,Williams Giulia,33,male,726-3792,090-7296-5574,Madrid,Data Scientist,$181733,from Spain
565,Miller Sophie,43,female,283-7987,088-9182-3148,Los Angeles,Operations Manager,$48032,from China
566,Jones Min,57,female,116-9275,089-7073-6020,Osaka,Backend Engineer,$183220,from China
567,Wang Alice,25,female,617-2661,087-9661-1641,Shanghai,Financial Analyst,$126764,remote worker
568,Sato Bob,40,male,294-7602,076-7623-8306,Shenzhen,Product Manager,$113842,from Korea
569,Zhang Giulia,41,male,314-9849,078-6125-2414,Chengdu,QA Engineer,$37885,from America
570,Liu Maria,54,female,593-1676,087-6548-4378,Los Angeles,DevOps Engineer,$174427,new hire
571,Martin Mana,44,female,247-3827,082-6464-9354,Melbourne,Product Manager,$75373,from France
572,Ito Wei,42,female,195-3238,072-6552-5922,Beijing,Financial Analyst,$174588,from UK
573,Ferrari Tom,50,female,277-8452,085-3287-4241,Shanghai,Financial Analyst,$159081,from Japan
574,Jones Hans,40,female,451-2204,074-5746-9761,Rome,Backend Engineer,$119795,from France
575,Yamada Luca,39,female,940-1866,074-6001-9064,Rome,Frontend Engineer,$162494,from Korea
576,Smith Emily,56,female,179-8344,078-5867-7931,Chengdu,Sales Representative,$34533,remote worker
577,Williams Alice,36,male,964-5464,084-9412-6287,Seattle,SRE,$134351,remote worker
578,Yamada Kenji,40,female,319-3798,081-6984-8992,Chicago,Software Engineer,$36109,intern
579,Brown Ryo,24,female,474-4522,072-5561-1695,Guangzhou,Financial Analyst,$137218,from Spain
580,Smith Pierre,45,male,120-7596,076-4187-1333,San Francisco,Data Scientist,$75029,from China
581,Schmidt Sophie,33,male,129-7340,080-6932-1074,Seattle,Data Scientist,$105781,senior member
582,Dupont Luca,48,female,196-7805,085-8818-7844,Los Angeles,Financial Analyst,$162979,from UK
583,Zhang Yuki,30,female,770-3063,081-2608-5327,Seattle,SRE,$69202,intern
584,Zhang Min,36,female,870-6869,083-9953-5355,Seoul,SRE,$184256,from Japan
585,Dupont John,40,male,858-6115,081-9125-8396,Shanghai,Data Scientist,$175100,from China
586,Liu Lin,60,female,238-1054,085-7595-1110,Berlin,Frontend Engineer,$125443,from Germany
587,Yang Emily,32,male,375-1626,084-6373-9208,Osaka,Product Manager,$166251,intern
588,Ferrari Carlos,23,female,130-5883,084-2846-6449,Paris,HR Manager,$85180,from Australia
589,Miller Taro,49,male,371-5314,086-2240-9765,Guangzhou,SRE,$39627,remote worker
590,Yamada Fang,47,female,966-2803,074-4104-1422,Shanghai,Designer,$52522,from Spain
